path,target,is_valid
Reduced mucosal view/af9bd7d0e43741e3_29610.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_37107.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49325.jpg,12,False
Reduced mucosal view/8ebf0e483cac48d6_15449.jpg,12,False
Reduced mucosal view/48579eec79784294_18216.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_36998.jpg,12,False
Reduced mucosal view/48579eec79784294_18068.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_37014.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_37160.jpg,12,False
Reduced mucosal view/48579eec79784294_26335.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_36968.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48863.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49176.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49229.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_76354.jpg,12,False
Reduced mucosal view/48579eec79784294_18184.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_82038.jpg,12,False
Reduced mucosal view/af9bd7d0e43741e3_29501.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48718.jpg,12,False
Reduced mucosal view/8885668afb844852_25792.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49360.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49125.jpg,12,False
Reduced mucosal view/8885668afb844852_25940.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_76279.jpg,12,False
Reduced mucosal view/8ebf0e483cac48d6_15504.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49376.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_81998.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_82046.jpg,12,False
Reduced mucosal view/48579eec79784294_18270.jpg,12,False
Reduced mucosal view/48579eec79784294_18127.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49098.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_81903.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48635.jpg,12,False
Reduced mucosal view/48579eec79784294_26330.jpg,12,False
Reduced mucosal view/af9bd7d0e43741e3_29661.jpg,12,False
Reduced mucosal view/8885668afb844852_25698.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49333.jpg,12,False
Reduced mucosal view/8885668afb844852_25733.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48738.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_76491.jpg,12,False
Reduced mucosal view/af9bd7d0e43741e3_29576.jpg,12,False
Reduced mucosal view/af9bd7d0e43741e3_29518.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_76305.jpg,12,False
Reduced mucosal view/48579eec79784294_18309.jpg,12,False
Reduced mucosal view/8ebf0e483cac48d6_15511.jpg,12,False
Reduced mucosal view/5bb1d3cc7dc64cec_21534.jpg,12,False
Reduced mucosal view/48579eec79784294_26387.jpg,12,False
Reduced mucosal view/5bb1d3cc7dc64cec_21492.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_81931.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_76423.jpg,12,False
Reduced mucosal view/48579eec79784294_18193.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48813.jpg,12,False
Reduced mucosal view/48579eec79784294_26421.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_37012.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48760.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49120.jpg,12,False
Reduced mucosal view/af9bd7d0e43741e3_29541.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_81848.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48660.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48790.jpg,12,False
Reduced mucosal view/8ebf0e483cac48d6_15457.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48851.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_76481.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48690.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49338.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48893.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48577.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48664.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48646.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49339.jpg,12,False
Reduced mucosal view/48579eec79784294_18226.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_82041.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_76474.jpg,12,False
Reduced mucosal view/5bb1d3cc7dc64cec_21478.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48928.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_37064.jpg,12,False
Reduced mucosal view/48579eec79784294_18174.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_81882.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49193.jpg,12,False
Reduced mucosal view/8ebf0e483cac48d6_15445.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48691.jpg,12,False
Reduced mucosal view/8885668afb844852_25837.jpg,12,False
Reduced mucosal view/8ebf0e483cac48d6_15419.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_76453.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_76420.jpg,12,False
Reduced mucosal view/af9bd7d0e43741e3_29642.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_82050.jpg,12,False
Reduced mucosal view/5bb1d3cc7dc64cec_21421.jpg,12,False
Reduced mucosal view/48579eec79784294_18263.jpg,12,False
Reduced mucosal view/8ebf0e483cac48d6_15356.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48920.jpg,12,False
Reduced mucosal view/8ebf0e483cac48d6_15369.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_36927.jpg,12,False
Reduced mucosal view/48579eec79784294_26376.jpg,12,False
Reduced mucosal view/48579eec79784294_18212.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_37171.jpg,12,False
Reduced mucosal view/5bb1d3cc7dc64cec_21555.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_76493.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_76318.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_37089.jpg,12,False
Reduced mucosal view/af9bd7d0e43741e3_29542.jpg,12,False
Reduced mucosal view/48579eec79784294_18146.jpg,12,False
Reduced mucosal view/af9bd7d0e43741e3_29580.jpg,12,False
Reduced mucosal view/48579eec79784294_18109.jpg,12,False
Reduced mucosal view/af9bd7d0e43741e3_29568.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49218.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49045.jpg,12,False
Reduced mucosal view/48579eec79784294_18110.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_36923.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49283.jpg,12,False
Reduced mucosal view/5bb1d3cc7dc64cec_21437.jpg,12,False
Reduced mucosal view/48579eec79784294_26352.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48926.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49172.jpg,12,False
Reduced mucosal view/48579eec79784294_26457.jpg,12,False
Reduced mucosal view/8885668afb844852_25679.jpg,12,False
Reduced mucosal view/48579eec79784294_18262.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_81996.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48684.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48680.jpg,12,False
Reduced mucosal view/af9bd7d0e43741e3_29530.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_76277.jpg,12,False
Reduced mucosal view/8885668afb844852_25748.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48929.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48728.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49263.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_36974.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49034.jpg,12,False
Reduced mucosal view/8885668afb844852_25820.jpg,12,False
Reduced mucosal view/48579eec79784294_18290.jpg,12,False
Reduced mucosal view/48579eec79784294_18101.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49265.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48766.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49068.jpg,12,False
Reduced mucosal view/af9bd7d0e43741e3_29457.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48969.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48602.jpg,12,False
Reduced mucosal view/5bb1d3cc7dc64cec_21561.jpg,12,False
Reduced mucosal view/48579eec79784294_18317.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49062.jpg,12,False
Reduced mucosal view/5bb1d3cc7dc64cec_21481.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_49252.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48592.jpg,12,False
Reduced mucosal view/5bb1d3cc7dc64cec_21575.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_48973.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_81985.jpg,12,False
Reduced mucosal view/c11b28a8b2344716_76435.jpg,12,False
Reduced mucosal view/dc221ccc65d34010_36953.jpg,12,False
Reduced mucosal view/af9bd7d0e43741e3_29492.jpg,12,False
Ulcer/d626f4f4a5ac4785_51588.jpg,13,False
Ulcer/d626f4f4a5ac4785_48750.jpg,13,False
Ulcer/d626f4f4a5ac4785_48364.jpg,13,False
Ulcer/2fc3db471f9d44c0_5502.jpg,13,False
Ulcer/7a47e8eacea04e64_52359.jpg,13,False
Ulcer/7a47e8eacea04e64_52278.jpg,13,False
Ulcer/d626f4f4a5ac4785_51758.jpg,13,False
Ulcer/7a47e8eacea04e64_51617.jpg,13,False
Ulcer/d626f4f4a5ac4785_51460.jpg,13,False
Ulcer/d626f4f4a5ac4785_48512.jpg,13,False
Ulcer/d626f4f4a5ac4785_51488.jpg,13,False
Ulcer/7a47e8eacea04e64_52279.jpg,13,False
Ulcer/d626f4f4a5ac4785_48707.jpg,13,False
Ulcer/2fc3db471f9d44c0_5445.jpg,13,False
Ulcer/d626f4f4a5ac4785_48663.jpg,13,False
Ulcer/d626f4f4a5ac4785_48519.jpg,13,False
Ulcer/d626f4f4a5ac4785_48441.jpg,13,False
Ulcer/2fc3db471f9d44c0_5475.jpg,13,False
Ulcer/d626f4f4a5ac4785_48523.jpg,13,False
Ulcer/d626f4f4a5ac4785_38550.jpg,13,False
Ulcer/2fc3db471f9d44c0_1736.jpg,13,False
Ulcer/d626f4f4a5ac4785_48468.jpg,13,False
Ulcer/d626f4f4a5ac4785_49943.jpg,13,False
Ulcer/2fc3db471f9d44c0_2570.jpg,13,False
Ulcer/d626f4f4a5ac4785_48539.jpg,13,False
Ulcer/7a47e8eacea04e64_52271.jpg,13,False
Ulcer/d626f4f4a5ac4785_48353.jpg,13,False
Ulcer/d626f4f4a5ac4785_51438.jpg,13,False
Ulcer/2fc3db471f9d44c0_1737.jpg,13,False
Ulcer/2fc3db471f9d44c0_5505.jpg,13,False
Ulcer/7a47e8eacea04e64_52392.jpg,13,False
Ulcer/d626f4f4a5ac4785_50332.jpg,13,False
Ulcer/d626f4f4a5ac4785_48586.jpg,13,False
Ulcer/7a47e8eacea04e64_52395.jpg,13,False
Ulcer/2fc3db471f9d44c0_5490.jpg,13,False
Ulcer/d626f4f4a5ac4785_48565.jpg,13,False
Ulcer/d626f4f4a5ac4785_51592.jpg,13,False
Ulcer/d626f4f4a5ac4785_48343.jpg,13,False
Ulcer/d626f4f4a5ac4785_38561.jpg,13,False
Ulcer/7a47e8eacea04e64_52401.jpg,13,False
Ulcer/d626f4f4a5ac4785_50398.jpg,13,False
Ulcer/d626f4f4a5ac4785_51421.jpg,13,False
Ulcer/7a47e8eacea04e64_52272.jpg,13,False
Ulcer/d626f4f4a5ac4785_51442.jpg,13,False
Ulcer/2fc3db471f9d44c0_2568.jpg,13,False
Ulcer/d626f4f4a5ac4785_48342.jpg,13,False
Ulcer/d626f4f4a5ac4785_50628.jpg,13,False
Ulcer/7a47e8eacea04e64_52380.jpg,13,False
Ulcer/2fc3db471f9d44c0_1730.jpg,13,False
Ulcer/d626f4f4a5ac4785_51500.jpg,13,False
Ulcer/7a47e8eacea04e64_52356.jpg,13,False
Ulcer/d626f4f4a5ac4785_51519.jpg,13,False
Ulcer/7a47e8eacea04e64_52012.jpg,13,False
Ulcer/d626f4f4a5ac4785_48436.jpg,13,False
Ulcer/d626f4f4a5ac4785_51502.jpg,13,False
Ulcer/d626f4f4a5ac4785_50015.jpg,13,False
Ulcer/d626f4f4a5ac4785_48695.jpg,13,False
Ulcer/7a47e8eacea04e64_52285.jpg,13,False
Ulcer/2fc3db471f9d44c0_5438.jpg,13,False
Ulcer/d626f4f4a5ac4785_48688.jpg,13,False
Ulcer/d626f4f4a5ac4785_50999.jpg,13,False
Ulcer/d626f4f4a5ac4785_48669.jpg,13,False
Ulcer/7a47e8eacea04e64_51978.jpg,13,False
Ulcer/d626f4f4a5ac4785_50630.jpg,13,False
Ulcer/2fc3db471f9d44c0_2555.jpg,13,False
Ulcer/7a47e8eacea04e64_52362.jpg,13,False
Ulcer/d626f4f4a5ac4785_49940.jpg,13,False
Ulcer/d626f4f4a5ac4785_48557.jpg,13,False
Ulcer/d626f4f4a5ac4785_48473.jpg,13,False
Ulcer/d626f4f4a5ac4785_50690.jpg,13,False
Ulcer/2fc3db471f9d44c0_5449.jpg,13,False
Ulcer/d626f4f4a5ac4785_48431.jpg,13,False
Ulcer/2fc3db471f9d44c0_2557.jpg,13,False
Ulcer/d626f4f4a5ac4785_52267.jpg,13,False
Ulcer/d626f4f4a5ac4785_51590.jpg,13,False
Ulcer/d626f4f4a5ac4785_48570.jpg,13,False
Ulcer/7a47e8eacea04e64_51620.jpg,13,False
Ulcer/d626f4f4a5ac4785_51399.jpg,13,False
Ulcer/d626f4f4a5ac4785_48336.jpg,13,False
Ulcer/7a47e8eacea04e64_52282.jpg,13,False
Ulcer/7a47e8eacea04e64_51302.jpg,13,False
Ulcer/2fc3db471f9d44c0_1252.jpg,13,False
Ulcer/7a47e8eacea04e64_52386.jpg,13,False
Ulcer/d626f4f4a5ac4785_51422.jpg,13,False
Ulcer/d626f4f4a5ac4785_48704.jpg,13,False
Ulcer/d626f4f4a5ac4785_38702.jpg,13,False
Ulcer/d626f4f4a5ac4785_48662.jpg,13,False
Ulcer/d626f4f4a5ac4785_48576.jpg,13,False
Ulcer/d626f4f4a5ac4785_48572.jpg,13,False
Ulcer/2fc3db471f9d44c0_2567.jpg,13,False
Ulcer/7a47e8eacea04e64_52394.jpg,13,False
Ulcer/7a47e8eacea04e64_51619.jpg,13,False
Ulcer/7a47e8eacea04e64_51623.jpg,13,False
Ulcer/d626f4f4a5ac4785_48677.jpg,13,False
Ulcer/d626f4f4a5ac4785_50262.jpg,13,False
Ulcer/d626f4f4a5ac4785_50400.jpg,13,False
Ulcer/d626f4f4a5ac4785_51400.jpg,13,False
Ulcer/d626f4f4a5ac4785_51393.jpg,13,False
Ulcer/7a47e8eacea04e64_52017.jpg,13,False
Ulcer/7a47e8eacea04e64_52372.jpg,13,False
Ulcer/d626f4f4a5ac4785_48612.jpg,13,False
Ulcer/7a47e8eacea04e64_52010.jpg,13,False
Ulcer/d626f4f4a5ac4785_51586.jpg,13,False
Ulcer/d626f4f4a5ac4785_50028.jpg,13,False
Ulcer/d626f4f4a5ac4785_50631.jpg,13,False
Ulcer/d626f4f4a5ac4785_48584.jpg,13,False
Ulcer/d626f4f4a5ac4785_51665.jpg,13,False
Ulcer/7a47e8eacea04e64_52381.jpg,13,False
Ulcer/d626f4f4a5ac4785_50653.jpg,13,False
Ulcer/d626f4f4a5ac4785_48415.jpg,13,False
Ulcer/2fc3db471f9d44c0_5492.jpg,13,False
Ulcer/d626f4f4a5ac4785_48347.jpg,13,False
Ulcer/7a47e8eacea04e64_52379.jpg,13,False
Ulcer/d626f4f4a5ac4785_51755.jpg,13,False
Ulcer/d626f4f4a5ac4785_50622.jpg,13,False
Ulcer/d626f4f4a5ac4785_38551.jpg,13,False
Ulcer/d626f4f4a5ac4785_32757.jpg,13,False
Ulcer/d626f4f4a5ac4785_50280.jpg,13,False
Ulcer/d626f4f4a5ac4785_48368.jpg,13,False
Ulcer/d626f4f4a5ac4785_48359.jpg,13,False
Ulcer/7a47e8eacea04e64_51625.jpg,13,False
Ulcer/d626f4f4a5ac4785_48369.jpg,13,False
Ulcer/d626f4f4a5ac4785_48376.jpg,13,False
Ulcer/d626f4f4a5ac4785_50331.jpg,13,False
Ulcer/d626f4f4a5ac4785_52270.jpg,13,False
Ulcer/d626f4f4a5ac4785_48433.jpg,13,False
Ulcer/d626f4f4a5ac4785_48514.jpg,13,False
Ulcer/7a47e8eacea04e64_51627.jpg,13,False
Ulcer/d626f4f4a5ac4785_51429.jpg,13,False
Ulcer/d626f4f4a5ac4785_50014.jpg,13,False
Ulcer/d626f4f4a5ac4785_48588.jpg,13,False
Ulcer/d626f4f4a5ac4785_48395.jpg,13,False
Ulcer/d626f4f4a5ac4785_48568.jpg,13,False
Ulcer/d626f4f4a5ac4785_51493.jpg,13,False
Ulcer/d626f4f4a5ac4785_44886.jpg,13,False
Ulcer/2fc3db471f9d44c0_5455.jpg,13,False
Ulcer/2fc3db471f9d44c0_1728.jpg,13,False
Ulcer/7a47e8eacea04e64_51982.jpg,13,False
Ulcer/2fc3db471f9d44c0_5510.jpg,13,False
Ulcer/7a47e8eacea04e64_52396.jpg,13,False
Ulcer/d626f4f4a5ac4785_50632.jpg,13,False
Ulcer/d626f4f4a5ac4785_44882.jpg,13,False
Ulcer/d626f4f4a5ac4785_50016.jpg,13,False
Ulcer/d626f4f4a5ac4785_48374.jpg,13,False
Ulcer/2fc3db471f9d44c0_5465.jpg,13,False
Ulcer/7a47e8eacea04e64_51608.jpg,13,False
Ulcer/d626f4f4a5ac4785_38699.jpg,13,False
Ulcer/d626f4f4a5ac4785_48345.jpg,13,False
Ulcer/d626f4f4a5ac4785_48624.jpg,13,False
Ulcer/2fc3db471f9d44c0_5508.jpg,13,False
Ulcer/d626f4f4a5ac4785_32756.jpg,13,False
Ulcer/d626f4f4a5ac4785_52260.jpg,13,False
Ulcer/d626f4f4a5ac4785_51697.jpg,13,False
Ulcer/d626f4f4a5ac4785_48534.jpg,13,False
Ulcer/d626f4f4a5ac4785_52262.jpg,13,False
Ulcer/7a47e8eacea04e64_51979.jpg,13,False
Ulcer/d626f4f4a5ac4785_50648.jpg,13,False
Ulcer/d626f4f4a5ac4785_48581.jpg,13,False
Ulcer/d626f4f4a5ac4785_51462.jpg,13,False
Ulcer/d626f4f4a5ac4785_48404.jpg,13,False
Ulcer/d626f4f4a5ac4785_48708.jpg,13,False
Ulcer/d626f4f4a5ac4785_48457.jpg,13,False
Ulcer/7a47e8eacea04e64_51612.jpg,13,False
Ulcer/d626f4f4a5ac4785_50030.jpg,13,False
Ulcer/d626f4f4a5ac4785_48727.jpg,13,False
Ulcer/d626f4f4a5ac4785_48401.jpg,13,False
Ulcer/7a47e8eacea04e64_52277.jpg,13,False
Ulcer/2fc3db471f9d44c0_2540.jpg,13,False
Ulcer/d626f4f4a5ac4785_48476.jpg,13,False
Ulcer/d626f4f4a5ac4785_48438.jpg,13,False
Ulcer/d626f4f4a5ac4785_50647.jpg,13,False
Ulcer/d626f4f4a5ac4785_52269.jpg,13,False
Ulcer/7a47e8eacea04e64_51634.jpg,13,False
Ulcer/d626f4f4a5ac4785_50284.jpg,13,False
Ulcer/d626f4f4a5ac4785_50278.jpg,13,False
Ulcer/d626f4f4a5ac4785_48845.jpg,13,False
Ulcer/7a47e8eacea04e64_52391.jpg,13,False
Ulcer/d626f4f4a5ac4785_52263.jpg,13,False
Ulcer/d626f4f4a5ac4785_48365.jpg,13,False
Ulcer/2fc3db471f9d44c0_5443.jpg,13,False
Ulcer/d626f4f4a5ac4785_48377.jpg,13,False
Ulcer/d626f4f4a5ac4785_48337.jpg,13,False
Ulcer/d626f4f4a5ac4785_38564.jpg,13,False
Ulcer/7a47e8eacea04e64_51286.jpg,13,False
Ulcer/d626f4f4a5ac4785_50013.jpg,13,False
Ulcer/d626f4f4a5ac4785_48638.jpg,13,False
Ulcer/7a47e8eacea04e64_52270.jpg,13,False
Ulcer/7a47e8eacea04e64_52008.jpg,13,False
Ulcer/d626f4f4a5ac4785_48427.jpg,13,False
Ulcer/d626f4f4a5ac4785_51440.jpg,13,False
Ulcer/d626f4f4a5ac4785_52268.jpg,13,False
Ulcer/d626f4f4a5ac4785_51395.jpg,13,False
Ulcer/7a47e8eacea04e64_51624.jpg,13,False
Ulcer/d626f4f4a5ac4785_51587.jpg,13,False
Ulcer/d626f4f4a5ac4785_51627.jpg,13,False
Ulcer/d626f4f4a5ac4785_48585.jpg,13,False
Ulcer/d626f4f4a5ac4785_48392.jpg,13,False
Ulcer/d626f4f4a5ac4785_48578.jpg,13,False
Ulcer/d626f4f4a5ac4785_48363.jpg,13,False
Ulcer/2fc3db471f9d44c0_1735.jpg,13,False
Ulcer/d626f4f4a5ac4785_50399.jpg,13,False
Ulcer/d626f4f4a5ac4785_44884.jpg,13,False
Ulcer/7a47e8eacea04e64_52014.jpg,13,False
Ulcer/7a47e8eacea04e64_52009.jpg,13,False
Ulcer/d626f4f4a5ac4785_52257.jpg,13,False
Ulcer/d626f4f4a5ac4785_48482.jpg,13,False
Ulcer/7a47e8eacea04e64_52355.jpg,13,False
Ulcer/d626f4f4a5ac4785_38548.jpg,13,False
Ulcer/d626f4f4a5ac4785_48478.jpg,13,False
Ulcer/d626f4f4a5ac4785_50277.jpg,13,False
Ulcer/2fc3db471f9d44c0_2536.jpg,13,False
Ulcer/d626f4f4a5ac4785_48362.jpg,13,False
Ulcer/2fc3db471f9d44c0_5457.jpg,13,False
Ulcer/d626f4f4a5ac4785_48487.jpg,13,False
Ulcer/7a47e8eacea04e64_51614.jpg,13,False
Ulcer/7a47e8eacea04e64_52360.jpg,13,False
Ulcer/d626f4f4a5ac4785_50717.jpg,13,False
Ulcer/d626f4f4a5ac4785_50616.jpg,13,False
Ulcer/2fc3db471f9d44c0_1720.jpg,13,False
Ulcer/d626f4f4a5ac4785_50623.jpg,13,False
Ulcer/d626f4f4a5ac4785_50998.jpg,13,False
Ulcer/d626f4f4a5ac4785_51402.jpg,13,False
Ulcer/d626f4f4a5ac4785_48668.jpg,13,False
Ulcer/2fc3db471f9d44c0_1722.jpg,13,False
Ulcer/d626f4f4a5ac4785_48461.jpg,13,False
Ulcer/d626f4f4a5ac4785_51371.jpg,13,False
Ulcer/7a47e8eacea04e64_51299.jpg,13,False
Ulcer/7a47e8eacea04e64_51631.jpg,13,False
Ulcer/d626f4f4a5ac4785_48625.jpg,13,False
Ulcer/d626f4f4a5ac4785_51441.jpg,13,False
Ulcer/7a47e8eacea04e64_51305.jpg,13,False
Ulcer/d626f4f4a5ac4785_50780.jpg,13,False
Ulcer/d626f4f4a5ac4785_48510.jpg,13,False
Ulcer/7a47e8eacea04e64_52156.jpg,13,False
Ulcer/d626f4f4a5ac4785_48582.jpg,13,False
Ulcer/7a47e8eacea04e64_51626.jpg,13,False
Ulcer/2fc3db471f9d44c0_5482.jpg,13,False
Ulcer/d626f4f4a5ac4785_44888.jpg,13,False
Ulcer/d626f4f4a5ac4785_51691.jpg,13,False
Ulcer/d626f4f4a5ac4785_51490.jpg,13,False
Ulcer/7a47e8eacea04e64_52365.jpg,13,False
Ulcer/2fc3db471f9d44c0_5447.jpg,13,False
Ulcer/d626f4f4a5ac4785_48675.jpg,13,False
Ulcer/7a47e8eacea04e64_52286.jpg,13,False
Ulcer/d626f4f4a5ac4785_48356.jpg,13,False
Ulcer/d626f4f4a5ac4785_51667.jpg,13,False
Ulcer/2fc3db471f9d44c0_1734.jpg,13,False
Ulcer/d626f4f4a5ac4785_51666.jpg,13,False
Ulcer/d626f4f4a5ac4785_50687.jpg,13,False
Ulcer/d626f4f4a5ac4785_50017.jpg,13,False
Ulcer/2fc3db471f9d44c0_1729.jpg,13,False
Ulcer/2fc3db471f9d44c0_5486.jpg,13,False
Ulcer/d626f4f4a5ac4785_50117.jpg,13,False
Ulcer/d626f4f4a5ac4785_48702.jpg,13,False
Ulcer/d626f4f4a5ac4785_48846.jpg,13,False
Ulcer/d626f4f4a5ac4785_50654.jpg,13,False
Ulcer/7a47e8eacea04e64_51618.jpg,13,False
Ulcer/d626f4f4a5ac4785_51498.jpg,13,False
Ulcer/d626f4f4a5ac4785_48384.jpg,13,False
Ulcer/d626f4f4a5ac4785_50626.jpg,13,False
Ulcer/2fc3db471f9d44c0_2562.jpg,13,False
Ulcer/d626f4f4a5ac4785_51468.jpg,13,False
Ulcer/d626f4f4a5ac4785_51594.jpg,13,False
Ulcer/2fc3db471f9d44c0_5471.jpg,13,False
Ulcer/2fc3db471f9d44c0_5441.jpg,13,False
Ulcer/d626f4f4a5ac4785_50712.jpg,13,False
Ulcer/d626f4f4a5ac4785_50268.jpg,13,False
Ulcer/d626f4f4a5ac4785_48531.jpg,13,False
Ulcer/d626f4f4a5ac4785_48349.jpg,13,False
Ulcer/2fc3db471f9d44c0_5456.jpg,13,False
Ulcer/7a47e8eacea04e64_52388.jpg,13,False
Ulcer/d626f4f4a5ac4785_48494.jpg,13,False
Ulcer/d626f4f4a5ac4785_48429.jpg,13,False
Ulcer/d626f4f4a5ac4785_48641.jpg,13,False
Ulcer/2fc3db471f9d44c0_5501.jpg,13,False
Ulcer/d626f4f4a5ac4785_48501.jpg,13,False
Ulcer/d626f4f4a5ac4785_48408.jpg,13,False
Ulcer/7a47e8eacea04e64_52019.jpg,13,False
Ulcer/7a47e8eacea04e64_52013.jpg,13,False
Ulcer/2fc3db471f9d44c0_1727.jpg,13,False
Ulcer/d626f4f4a5ac4785_48352.jpg,13,False
Ulcer/d626f4f4a5ac4785_51695.jpg,13,False
Ulcer/d626f4f4a5ac4785_50730.jpg,13,False
Ulcer/d626f4f4a5ac4785_38667.jpg,13,False
Ulcer/2fc3db471f9d44c0_5458.jpg,13,False
Ulcer/d626f4f4a5ac4785_48689.jpg,13,False
Ulcer/7a47e8eacea04e64_51622.jpg,13,False
Ulcer/d626f4f4a5ac4785_38552.jpg,13,False
Ulcer/d626f4f4a5ac4785_48623.jpg,13,False
Ulcer/7a47e8eacea04e64_51319.jpg,13,False
Ulcer/2fc3db471f9d44c0_2558.jpg,13,False
Ulcer/d626f4f4a5ac4785_51470.jpg,13,False
Ulcer/d626f4f4a5ac4785_48505.jpg,13,False
Ulcer/d626f4f4a5ac4785_50018.jpg,13,False
Ulcer/d626f4f4a5ac4785_48507.jpg,13,False
Ulcer/d626f4f4a5ac4785_51433.jpg,13,False
Ulcer/d626f4f4a5ac4785_48502.jpg,13,False
Ulcer/d626f4f4a5ac4785_48728.jpg,13,False
Ulcer/7a47e8eacea04e64_51609.jpg,13,False
Ulcer/d626f4f4a5ac4785_51369.jpg,13,False
Ulcer/d626f4f4a5ac4785_50714.jpg,13,False
Ulcer/2fc3db471f9d44c0_5448.jpg,13,False
Ulcer/d626f4f4a5ac4785_50118.jpg,13,False
Ulcer/d626f4f4a5ac4785_48423.jpg,13,False
Ulcer/d626f4f4a5ac4785_48493.jpg,13,False
Ulcer/d626f4f4a5ac4785_48537.jpg,13,False
Ulcer/d626f4f4a5ac4785_48405.jpg,13,False
Ulcer/d626f4f4a5ac4785_48410.jpg,13,False
Ulcer/2fc3db471f9d44c0_2538.jpg,13,False
Ulcer/d626f4f4a5ac4785_52265.jpg,13,False
